SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Predicted_Churn
-0.440327089412664,-1.2395040756535771,-0.3157246514895444,-0.9594285154742932,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
2.271039016322759,1.490341329859212,-0.2741740972775785,0.7364961003712962,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0
-0.440327089412664,-1.076528230548336,0.5219345214236869,-0.8030716778427437,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1
-0.440327089412664,-0.3431369275747509,-1.499084435446331,-0.7893948664246341,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.440327089412664,-0.0171852373642686,1.304746962777123,0.5001078565705503,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
-0.440327089412664,-0.22090504374582,-0.3971637377449972,-0.3461779389848631,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2.271039016322759,-0.22090504374582,1.3130570736195162,0.2578518194839704,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,1
-0.440327089412664,1.0421577558197987,0.526920587929123,1.1135790267925307,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.440327089412664,-1.2802480369298874,0.2177844645920968,-0.9758848079225348,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.440327089412664,-0.5876006952326126,-1.3345442407669466,-0.799409821882411,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.440327089412664,0.5939741817803856,-1.445899726055015,-0.5477344324159396,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.440327089412664,1.5310852911355222,1.509175689499995,2.385279835570917,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.440327089412664,-0.791320501614164,0.8177744674128837,-0.5077849074511066,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
-0.440327089412664,0.1457906077409725,-0.4569965358102282,-0.2066082844003803,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.440327089412664,1.4088534073065913,-1.495760391109374,-0.4288344105714061,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.440327089412664,-0.9135523854430948,-1.4924363467724169,-0.9193686936431852,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
2.271039016322759,-0.5468567339563023,0.7479695363367809,-0.2850072969487053,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.440327089412664,1.5718292524118322,-1.494098368940895,-0.4221945392216465,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.440327089412664,1.6125732136881423,0.8177744674128837,1.8058903970279363,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0
-0.440327089412664,0.6347181430566958,-1.4891123024354591,-0.5944561849700623,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.440327089412664,-1.2802480369298874,-1.487450280266981,-0.9985177248821806,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-0.5876006952326126,0.6133457406900117,-0.2965443491610783,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
-0.440327089412664,-1.2802480369298874,-1.4691680364137156,-0.9982750717763756,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
2.271039016322759,1.4088534073065913,1.2665204529021148,2.076404491254191,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.440327089412664,1.490341329859212,-0.8542198340766214,0.2189170256888681,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0
-0.440327089412664,-0.5468567339563023,1.1684611449618754,-0.1550996478499191,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
2.271039016322759,1.6125732136881423,1.6521095959891574,2.6685883662850816,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0
2.271039016322759,0.227278530293593,-1.4824642137615447,-0.6826936779901241,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
2.271039016322759,0.3087664528462136,-0.299104429804758,-1.944939052994194e-07,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0
-0.440327089412664,1.1643896396487294,-1.349502440283254,-0.3697594089944747,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.440327089412664,-0.9135523854430948,0.5385547431084732,-0.6464501277321338,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-0.440327089412664,-0.0171852373642686,0.2659831074779772,0.021948881894835,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,0
-0.440327089412664,-0.4653688114036817,1.1651371006249178,-0.1282754499718203,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
2.271039016322759,1.082901717096109,1.1535029454455674,1.5912306358833803,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
2.271039016322759,-0.791320501614164,0.17789593254861,-0.6029049249267332,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.440327089412664,0.5939741817803856,-1.4808021915930665,-0.5530286819971433,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.440327089412664,1.490341329859212,-1.2896696422180234,-0.214748193131481,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.440327089412664,-1.2395040756535771,-1.4924363467724169,-0.9924955159835616,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
-0.440327089412664,-0.4246248501273714,-1.5206907236365534,-0.8070423650286465,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
2.271039016322759,-0.7098325790615434,1.0537816153368496,-0.3931202852715361,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.440327089412664,0.8384379494382472,-1.494098368940895,-0.5442931701881571,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
2.271039016322759,-0.1801610824695097,-1.2996417752288951,-0.6832672216947546,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.440327089412664,-0.4246248501273714,-1.4791401694245876,-0.7977553688882849,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.440327089412664,-1.2802480369298874,0.17789593254861,-0.9764142328806552,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
2.271039016322759,-0.6690886177852331,0.8892414206574647,-0.3279127779297104,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,0
-0.440327089412664,0.6347181430566958,-0.8442477010657496,-0.1344079557367146,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
2.271039016322759,-0.0986731599168891,1.359593694336918,0.3964067428987227,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,0
-0.440327089412664,-1.1987601143772668,0.181219976885567,-0.9060227728239008,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
2.271039016322759,1.0014137945434884,0.9623703960705248,1.474558610737604,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,0
2.271039016322759,1.4495973685829016,1.055443637505328,1.8964882429862848,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,1
